330,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05, 0.0001,0.00013,0.00011,  8e-05,  5e-05,  3e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,0.00063,
345,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  3e-05, 0.0001,0.00037,0.00025,0.00019,0.00011,  8e-05,  7e-05, 0.0001,0.00018,0.00018,0.00014, 0.0001,  6e-05,  4e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,0.00205,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00035,0.00213,0.00612,0.01128,0.01701,0.01810,0.01418,0.00783,0.00481,0.00358,0.00282,0.00216,0.00149,0.00096,0.00062,0.00044,0.00032,0.00022,0.00016,0.00011,0.00009,0.00010,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00425,0.00515,0.04098,0.22674,0.59226,0.99237,1.36043,1.31601,0.93727,0.47050,0.26275,0.17778,0.12731,0.08865,0.05559,0.03256,0.01912,0.01233,0.00815,0.00510,0.00337,0.00211,0.00157,0.00158,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'051200,Name,96,   4.93,0.1125,   5.27,     46,   NaN,    NaN,    NaN,0.1124,   5.29,     46,6.4331,27.8030,1.3416,37,17,12
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00037,0.00097,0.00094,0.00074,0.00034,0.00017,0.00021, 0.0003,0.00032,0.00028,0.00022,0.00016,0.00012,  8e-05,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,0.00544,
15,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00055,0.00172,0.00292,0.00325,0.00177,0.00084,0.00061,0.00054,0.00043,0.00034,0.00026,0.00019,0.00014, 0.0001,  8e-05,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,0.01395,
30,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00022,0.00123,0.00415,0.00668,0.00472,0.00236,0.00125,0.00079,0.00054,0.00039,0.00029,0.00021,0.00015,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  2e-05,  1e-05,  1e-05, 0.0234,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00035,0.00272,0.00658,0.00674,0.00397, 0.0018,0.00097, 0.0006,0.00042,0.00031,0.00022,0.00016,0.00012, 0.0001,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.02536,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00081,0.00311,0.00521,0.00403,0.00187,  0.001,0.00062,0.00043,0.00031,0.00023,0.00017,0.00013,0.00011, 0.0001,  8e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.01841,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0, 0.0001,0.00068,0.00216,0.00248,0.00141,0.00087,0.00058,0.00042,0.00031,0.00022,0.00016,0.00013,0.00011, 0.0001,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.01001,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00047,0.00091,0.00075,0.00064, 0.0005,0.00038,0.00029,0.00021,0.00015,0.00012, 0.0001, 0.0001,  9e-05,  8e-05,  6e-05,  4e-05,  3e-05,  0.005,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00019,0.00028,0.00039, 0.0004,0.00033,0.00026,0.00019,0.00013,0.00011,  9e-05,  9e-05,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00278,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  7e-05,0.00019,0.00028,0.00027,0.00022,0.00016,0.00011,  9e-05,  8e-05,  8e-05,  7e-05,  6e-05,  5e-05,  3e-05,  2e-05, 0.0018,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00017, 0.0002,0.00017,0.00013,  9e-05,  7e-05,  6e-05,  6e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00123,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  9e-05,0.00014,0.00013, 0.0001,  7e-05,  5e-05,  5e-05,  4e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00081,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,  8e-05,  9e-05,  7e-05,  5e-05,  3e-05,  3e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05, 0.0005,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00026,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00013,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  3e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,0.00011,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,  6e-05,  5e-05,  3e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00024,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,  9e-05,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,0.00043,
330,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,  2e-05,  1e-05,      0,      0,      0,  1e-05,  5e-05,0.00012,0.00015,0.00013, 0.0001,  7e-05,  4e-05,  3e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00076,
345,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  6e-05,0.00022,0.00013,  7e-05,  3e-05,  2e-05,  5e-05,0.00014,0.00021,0.00021,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00172,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00017,0.00122,0.00455,0.01179,0.02118,0.02149,0.01499,0.00832,0.00598,0.00500,0.00428,0.00345,0.00255,0.00180,0.00133,0.00109,0.00093,0.00076,0.00059,0.00041,0.00028,0.00020,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00283,0.00386,0.01991,0.12987,0.44032,1.03724,1.69394,1.56248,0.99081,0.49994,0.32666,0.24830,0.19322,0.14159,0.09514,0.06105,0.04101,0.03055,0.02370,0.01761,0.01243,0.00785,0.00487,0.00316,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'051500,Name,90,   5.90,0.1514,   5.08,     55,   NaN,    NaN,    NaN,0.1513,   5.10,     55,6.2605,25.8382,1.5563,44,17,15
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,0.00019,0.00051,0.00044, 0.0004,0.00013,  7e-05,0.00016,0.00033,0.00037,0.00034,0.00029,0.00021,0.00015, 0.0001,  7e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00396,
15,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,0.00031,0.00107,0.00202,0.00245,0.00111,0.00052,0.00055,0.00062,0.00055,0.00048,0.00038,0.00029,0.00021,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.01112,
30,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00025,0.00127,0.00438,0.00704, 0.0044,0.00203,0.00129,0.00094,0.00073,0.00061,0.00048,0.00036,0.00027, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.02477,
45,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011,0.00085,0.00459,0.00971,0.00873,0.00445,0.00212,0.00122,0.00087,0.00071,0.00055,0.00042,0.00032,0.00025,0.00019,0.00014,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,0.03556,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00032,0.00234,0.00651,0.00885,0.00556,0.00249,0.00136,0.00094,0.00076,0.00059,0.00045,0.00036,0.00028,0.00022,0.00017,0.00013,  9e-05,  7e-05,  5e-05,  4e-05, 0.0316,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00056, 0.0021,0.00459,0.00401,0.00211,0.00129,0.00093,0.00076,0.00059,0.00046,0.00036,0.00029,0.00023,0.00018,0.00014, 0.0001,  7e-05,  5e-05,  4e-05,0.01892,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00031,0.00119,0.00165,0.00128,0.00105,0.00084, 0.0007,0.00055,0.00043,0.00034,0.00028,0.00022,0.00018,0.00013, 0.0001,  7e-05,  5e-05,  4e-05,0.00948,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00015,0.00037,0.00055,0.00073,0.00068, 0.0006,0.00048,0.00037, 0.0003,0.00024, 0.0002,0.00016,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,0.00522,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,0.00016,0.00042, 0.0005,0.00047,0.00039, 0.0003,0.00024,0.00019,0.00016,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00332,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05, 0.0002,0.00033,0.00033,0.00029,0.00023,0.00017,0.00014,0.00012, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00217,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,0.00019,0.00021, 0.0002,0.00015,0.00011,  9e-05,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,0.00134,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  9e-05,0.00012,0.00012,  9e-05,  7e-05,  5e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00074,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  5e-05,  6e-05,  5e-05,  3e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00034,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00014,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  6e-05,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00026,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,      0,      0,      0,      0,      0,  5e-05,0.00011,0.00012,0.00011,  8e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00063,
345,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  6e-05,0.00013,  4e-05,  3e-05,  1e-05,      0,  3e-05,0.00015,0.00022,0.00022,0.00019,0.00014,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00152,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00015,0.00095,0.00424,0.01443,0.02857,0.02917,0.01870,0.01077,0.00847,0.00745,0.00659,0.00540,0.00412,0.00311,0.00240,0.00190,0.00148,0.00113,0.00082,0.00060,0.00042,0.00031,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00386,0.01756,0.10113,0.41032,1.26949,2.28498,2.12088,1.23603,0.64716,0.46268,0.36997,0.29751,0.22162,0.15372,0.10549,0.07400,0.05326,0.03772,0.02618,0.01727,0.01149,0.00731,0.00491,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'051800,Name,96,   7.84,0.1636,   4.81,     60,   NaN,    NaN,    NaN,0.1635,   4.82,     60,6.0204,23.0995,1.6178,46,17,18
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  6e-05,0.00022,0.00043,0.00035,0.00028,  8e-05,  8e-05,0.00018, 0.0003,0.00041,0.00036,0.00026,0.00017,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00357,
15,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00038,  0.001,0.00179,0.00199,0.00079,0.00053,0.00058,0.00061,0.00061,0.00054,0.00041,0.00029, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05, 0.0103,
30,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00027,0.00124, 0.0041,0.00626,0.00361,0.00195,0.00132,  0.001,0.00082,0.00071,0.00058,0.00043,0.00031,0.00023,0.00017,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,0.02342,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,0.00082,0.00434,0.00929,0.00813, 0.0042,0.00218,0.00138,0.00101,0.00087,0.00074,0.00057,0.00043,0.00032,0.00024,0.00018,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,0.03515,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00029,0.00212,0.00658,0.00929,0.00548,0.00264, 0.0016,0.00112,0.00097,0.00086,0.00069,0.00052,0.00039, 0.0003,0.00022,0.00016,0.00012,  8e-05,  6e-05,  4e-05,0.03354,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00047, 0.0022,0.00543,0.00435,0.00236,0.00157,0.00114,0.00101,0.00091,0.00074,0.00058,0.00044,0.00033,0.00025,0.00018,0.00014, 0.0001,  7e-05,  5e-05,0.02237,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00033,0.00159,0.00208,0.00156,0.00131,0.00107,0.00097,0.00088,0.00073,0.00058,0.00045,0.00034,0.00026,0.00019,0.00014, 0.0001,  7e-05,  5e-05,0.01274,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00022,0.00059,0.00074,0.00092,0.00091,0.00087,0.00078,0.00065,0.00052,0.00041,0.00032,0.00024,0.00018,0.00013, 0.0001,  7e-05,  5e-05,0.00772,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00025,0.00053,0.00071,0.00071,0.00063,0.00052,0.00042,0.00034,0.00027, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  5e-05,0.00513,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00025, 0.0005,0.00054,0.00046,0.00038,0.00031,0.00025, 0.0002,0.00016,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,0.00349,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00031,0.00037, 0.0003,0.00024, 0.0002,0.00016,0.00014,0.00011,  8e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.00217,
